id,created_date,updated_date,version,name,is_active,quantity,unit_measurement,recipe_id
982ce0ff-d1f3-41eb-b751-5483018310c9,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,pancetta,true,100,g,0823e72d-2934-4968-991e-f98dc1e073dc
6f8e6acf-e375-4621-9ae6-2d662c283113,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,pecorino cheese,true,50,g,0823e72d-2934-4968-991e-f98dc1e073dc
e252bb70-a8b0-4021-af63-2835d1c86a13,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,parmesan,true,50,g,0823e72d-2934-4968-991e-f98dc1e073dc
eaa79764-c886-4133-971e-eb2d385d4991,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,egg,true,3,unit,0823e72d-2934-4968-991e-f98dc1e073dc
38258439-976a-4a57-8f45-eb5c6bb95228,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,spaghetti,true,350,g,0823e72d-2934-4968-991e-f98dc1e073dc
faeace29-59f8-42b7-bf7b-9e522dcc9827,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,garlic,true,2,unit,0823e72d-2934-4968-991e-f98dc1e073dc
7221cf25-934a-407b-b44c-19075fd15fba,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,unsalted butter,true,50,g,0823e72d-2934-4968-991e-f98dc1e073dc
93644526-be68-4e05-8287-2ea87aa5dcbe,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,sea salt,true,1,soup spoon,0823e72d-2934-4968-991e-f98dc1e073dc
fd79db3f-db4f-4dac-8f78-11a6078d87e7,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,black pepper,true,1,unit,0823e72d-2934-4968-991e-f98dc1e073dc
b56dabbf-4241-4f21-8293-77236ee75ec1,(select CURRENT_TIMESTAMP),(select CURRENT_TIMESTAMP),0,cup flour,true,125,g,1357256c-aa4e-47f5-98be-6fd4d620465e
